DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,1.7147,1.3957,1.6598,1.6194,1.5524,1.0562,1.3336
2,1.7147,1.3957,1.6221,1.6194,1.5154,1.0562,1.3336
3,1.7147,1.3957,1.5844,1.6194,1.5154,1.0562,1.3336
4,1.7147,1.3957,1.5089,1.6194,1.5154,,1.3336
5,1.4098,1.3957,1.4712,1.4861,1.4784,.9808,1.2384
6,1.3146,1.094,1.1883,1.3336,1.46,.9808,1.0479
7,1.2193,.9054,1.1317,1.2574,1.0277,.9431,.9145
8,1.2003,1.0185,,1.2003,.8686,.7356,.7621
9,1.1812,1.3014,1.226,1.3336,.8871,.8676,
10,1.086,1.0669,1.3769,1.2193,1.1768,.9054,
11,1.5089,1.3146,1.0608,1.4335,1.4289,1.0751,
12,1.5466,1.5242,1.2266,1.4901,1.6575,.9619,
13,1.6409,1.7147,1.5893,1.5655,1.7718,1.4712,
14,1.6598,1.3717,1.5402,1.6221,1.7147,1.6221,1.1128
15,1.6975,,1.5339,1.6975,1.6766,1.6598,.8488
16,1.7353,,1.6448,1.4712,1.6575,1.6032,.9054
17,1.7164,1.467,1.5524,1.4969,1.5623,1.6575,1.5249
18,1.5089,1.1128,1.5242,1.3592,1.0751,1.2765,1.5154
19,1.5089,1.1694,1.2003,1.21,,1.3336,1.2936
20,1.1694,1.4523,1.3336,1.5893,.3206,1.2765,1.3426
21,.823,1.3769,1.448,1.4255,1.1506,1.467,1.6632
22,1.2826,1.6221,1.5432,1.3757,,1.4289,1.8296
23,1.4712,1.6598,1.7528,1.6975,,1.4289,1.7741
24,1.829,1.6787,1.6787,1.8099,1.7002,1.0562,1.3527
Max,1.829,1.7147,1.7528,1.8099,1.7718,1.6598,1.8296
Min,.823,.9054,1.0608,1.2003,.3206,.7356,.7621
Avg,1.4737,1.3559,1.4521,1.4813,1.3673,1.2131,1.2874
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,1.829,1.7147,1.7528,1.8099,1.7718,1.6598,1.8296
pandas min,0.823,0.9054,1.0608,1.2003,0.3206,0.7356,0.7621
pandas average,1.4627,1.3522,1.4486,1.4831,1.3405,1.2119,1.2882


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.1715,.1524,.1905,.1715,.1524,,.1524
2,.1715,.1524,.1905,.1715,.1524,,.1524
3,.1715,.1524,.1905,.1524,.1524,,.1524
4,.1524,.1524,.1905,.1715,.1524,,.1524
5,.1715,.1524,.1905,.1715,.1524,,.1524
6,.1524,.1524,.1905,.1524,.1524,,.1524
7,.1905,.1143,.1905,.1524,.1524,,.1524
8,.1524,.1524,.1524,.1524,.1715,,.1715
9,.1524,.1524,.1524,.1715,.1524,,.1524
10,.1524,.1524,.1524,.1524,.1524,.0762,.1715
11,.1524,.1524,.1524,.1524,.1524,.0762,.1715
12,.1524,.1524,,.1715,.1524,.0762,.1715
13,.1524,.1524,.1143,.1715,.1524,,.1524
14,.1524,.1143,.1143,.1715,.1524,.0762,.1524
15,.1524,,.1524,.1524,.1524,,.1524
16,.1524,,.1524,.1905,.1524,.0762,.1524
17,.1524,.0953,.1478,.1715,.1905,.0762,.1524
18,.1524,.1524,.1715,.1715,.1905,.1715,.1524
19,.1524,.1524,.1524,.1715,,.1715,.1524
20,.1524,.1524,.1524,.1715,,.1524,.1524
21,.1524,.1524,.1715,.1524,.1143,.1715,.1524
22,.1524,.1905,.1715,.1715,,.1524,.1524
23,.1524,.1905,.1905,.1524,,.1524,.1524
24,.1715,.1524,.1905,.1715,.1524,,.1524
Max,.1905,.1905,.1905,.1905,.1905,.1715,.1715
Min,.1524,.0953,.1143,.1524,.1143,.0762,.1524
Avg,.1580,.1498,.1663,.1651,.1553,.1191,.1556
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.1905,0.1905,0.1905,0.1905,0.1905,0.1715,0.1715
pandas min,0.1524,0.0953,0.1143,0.1524,0.1143,0.0762,0.1524
pandas average,0.159,0.1493,0.1652,0.1656,0.155,0.1197,0.1561


DATE,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW)
1,,,.483,.609
2,,,.447,.609
3,,,.447,.038
4,,,.447,.038
5,,,.447,.038
6,,,.39,.038
7,,,.358,.038
8,,,.268,.209
9,,,,.628
10,,,.411,.519
11,.0179,,.429,.161
12,,,.501,.555
13,,,.537,.573
14,,,.573,.644
15,,.724,.608,.035
16,,.724,.608,
17,,.6478,.133,.554
18,,.4656,.685,.628
19,,,.72,.665
20,,.1791,,.813
21,,.1612,.209,.813
22,,,.190,.794
23,,.4835,.628,.776
24,,,.483,.647
Max,.0179,.724,.72,.813
Min,.0179,.1612,.133,.035
Avg,.0179,.4836,.455,.453
,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.0179,0.724,0.72,0.813
pandas min,0.0179,0.1612,0.133,0.035
pandas average,0.0179,0.4754,0.4524,0.4509


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.8192,.6697,.7164,.724,.7762,,.0381
2,.8192,.6697,.6805,.724,.6962,,.0381
3,.8192,.6697,.6805,.724,.6962,,.0381
4,.8192,.6697,.6447,.724,.5544,,
5,.8002,6.4796,.6089,.6859,.4973,,
6,.8002,.543,.6089,.5716,.5138,,
7,.7811,.5249,.5552,.5144,.5175,,
8,.7621,.5249,.4656,.4382,.4475,,
9,.7621,.6697,.4656,.3429,.4807,,
10,.8002,.8002,.5014,.5014,.4641,,
11,.7602,.8192,.3812,.5552,.5525,,
12,.7964,.8383,,.6089,.5716,,
13,.6516,.8383,.4641,,.8954,,
14,.6516,.7621,.4641,.6805,.724,,
15,.724,,.6401,,,,
16,.8326,,.7392,.6447,,,
17,.5068,,.5544,.547,,,.1823
18,.5249,,.5335,.547,,,.1326
19,.5249,.1433,.5716,.5441,,.0381,.1326
20,.8192,.9313,.6668,.6015,,.0381,
21,.7783,.8417,.743,.7625,,.0381,
22,.7602,.8059,.724,.8122,,.0381,.1326
23,.724,.788,.724,.7625,,.0381,.1326
24,.8192,.6878,.7164,.743,.8059,,.0381
Max,.8326,6.4796,.743,.8122,.8954,.0381,.1823
Min,.5068,.1433,.3812,.3429,.4475,.0381,.0381
Avg,.7440,.9839,.6022,.6254,.6129,.0381,.0961
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.8326,6.4796,0.743,0.8122,0.8954,0.0381,0.1823
pandas min,0.5068,0.1433,0.3812,0.3429,0.4475,0.0381,0.0381
pandas average,0.7385,1.1863,0.5991,0.6216,0.6194,0.0381,0.0985


